Tenure,CityTier,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Male,MaritalStatus_Married,MaritalStatus_Single
0.340890698559013,1.448998434136629,0.09556119274300116,1.2667665267866768,2,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,2.2659371339761285,1.0354405923700924,1.5576751777274012,0.12490257258158591,0,1,0
0.10182134309659283,1.448998434136629,-1.3202533207914637,0.29094031840780793,2,-0.7791623016441792,-0.6312761529341239,0.6292307522964915,2.2659371339761285,1.3784117954740203,0.15810427913096514,-0.5132168584565817,1,0,0
-0.01771333463461726,-0.7276750283876536,0.09556119274300116,1.2667665267866768,2,0.6771709356238834,1.5840927862585585,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.7209259548865028,1,1,0
1.4167027981399039,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,0,0.6771709356238834,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,0.5426249023192253,1,1,0
-0.01771333463461726,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,0.07656786065386319,2.7962886154466076,1.3784117954740203,0.9978468182888268,-0.1584362169691387,0,0,1
-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,1.4053375542579147,-0.6312761529341239,-1.3050893684527076,-0.3858202733762656,-0.6794154231495471,-0.4017240803076093,-0.9764757793720168,1,0,1
-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,4,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.3203276389767886,0,0,1
-0.6153867232906677,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,0.6771709356238834,-0.6312761529341239,0.6292307522964915,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.5634083011769961,1,0,1
-0.2567826900970374,-0.7276750283876536,0.09556119274300116,1.2667665267866768,2,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,0.6924693892661645,2.6773318966045503,-0.26286679940354857,1,1,0
0.340890698559013,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,4,0.6771709356238834,1.5840927862585585,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-0.8435089331328555,1,1,0
0.4604253762902231,1.448998434136629,1.5113757062774662,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,0.29207245841651325,1,1,0
-1.093525434215508,1.448998434136629,1.5113757062774662,2.2425927351655455,2,1.4053375542579147,-0.6312761529341239,0.9055621981178057,0.14453120809421321,0.006526983058308745,-0.4017240803076093,-0.06392249216900438,1,0,1
-0.2567826900970374,-0.7276750283876536,-1.3202533207914637,1.2667665267866768,2,-0.7791623016441792,-0.6312761529341239,-0.7524264768100793,4.9176945413285225,2.750296607889732,0.9978468182888268,-0.23048522345489442,1,0,1
-0.8544560787530879,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,0.33315658290136835,1,1,0
2.4925148977207945,1.448998434136629,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,0.6748826895646921,0.006526983058308745,-0.4017240803076093,0.0243173022910787,1,0,1
0.9385640872150635,-0.7276750283876536,-1.3202533207914637,1.2667665267866768,2,1.4053375542579147,1.5840927862585585,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,-0.12180990058832207,-0.4079767366234557,0,0,1
-0.2567826900970374,1.448998434136629,1.5113757062774662,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,1.458225089760434,-0.3858202733762656,2.064354201681876,0.9978468182888268,-0.14507881689031887,1,0,1
0.22135602082780292,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,1.4053375542579147,-0.6312761529341239,2.5635508730456906,1.2052341710351708,1.3784117954740203,1.2777609980081142,-0.5330505737251329,1,1,0
1.655772153602324,1.448998434136629,1.5113757062774662,0.29094031840780793,5,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,0.7179326385695396,2.880372300962383,0,1,0
-0.8544560787530879,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,1.4053375542579147,1.5840927862585585,2.2872194272243767,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.3316776482944389,0,0,1
2.2534455422583743,-0.7276750283876536,0.09556119274300116,1.2667665267866768,1,0.6771709356238834,1.5840927862585585,0.07656786065386319,1.2052341710351708,4.465152623409371,-0.9615524397461838,1.6782062938685933,1,1,0
-1.093525434215508,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,0.9504303744225898,0,0,1
0.8190294094838534,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,-1.5073289202782105,1.5840927862585585,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-1.082525440603859,1,0,1
-0.2567826900970374,1.448998434136629,0.09556119274300116,0.29094031840780793,4,-0.05099568301014789,1.5840927862585585,2.839882318867005,-0.3858202733762656,1.0354405923700924,0.9978468182888268,-0.6024685771650599,1,1,0
-0.37631736782824754,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,1.4053375542579147,1.5840927862585585,-1.0287579226313934,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.6571124865784143,0,0,1
0.340890698559013,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,1.4053375542579147,-0.6312761529341239,-1.0287579226313934,2.7962886154466076,1.3784117954740203,0.7179326385695396,-0.6753271230495325,0,1,0
-1.093525434215508,0.36066170287448773,0.09556119274300116,0.29094031840780793,4,-0.05099568301014789,1.5840927862585585,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.5148359372540147,0,1,0
-0.6153867232906677,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-1.5073289202782105,1.5840927862585585,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,0.15810427913096514,0.26272665521304556,0,1,0
-0.37631736782824754,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.33644422004561914,0.9978468182888268,-0.45128709445478044,1,1,0
-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,-2.6365383067287986,3,-0.05099568301014789,-0.6312761529341239,0.35289930647517737,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.8637474181007643,0,1,0
-0.8544560787530879,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.20700858089212015,1,1,0
1.1776334426774837,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,1,-0.05099568301014789,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,0.6924693892661645,0.43801845885025237,1.8992105497181588,0,1,0
-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,1.7345565355817483,0.6748826895646921,0.006526983058308745,0.9978468182888268,-0.6631840320687866,0,0,1
-0.2567826900970374,-0.7276750283876536,0.09556119274300116,1.2667665267866768,0,1.4053375542579147,-0.6312761529341239,-0.7524264768100793,0.6748826895646921,-0.33644422004561914,1.2777609980081142,1.2843653763930867,0,0,1
2.014376186795954,-0.7276750283876536,0.09556119274300116,0.29094031840780793,1,-0.05099568301014789,1.5840927862585585,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,2.489162386532703,1,0,0
0.6994947317526433,1.448998434136629,-1.3202533207914637,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-0.19850841720559867,1,1,0
-1.2130601119467181,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,0.6771709356238834,1.5840927862585585,-0.7524264768100793,-0.9161717548467445,-0.6794154231495471,-0.12180990058832207,-0.2905935238095838,1,1,0
-0.973990756484298,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,-0.6558981774803397,1,1,0
-0.01771333463461726,1.448998434136629,-1.3202533207914637,-0.6848858899710609,4,-0.7791623016441792,-0.6312761529341239,0.35289930647517737,-0.3858202733762656,0.6924693892661645,0.9978468182888268,-3.59938343121301,1,1,0
-0.8544560787530879,-0.7276750283876536,-1.3202533207914637,1.2667665267866768,2,-0.7791623016441792,-0.6312761529341239,1.1818936439391199,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.34280881502678906,0,0,1
0.22135602082780292,-0.7276750283876536,1.5113757062774662,-1.6607120983499297,2,1.4053375542579147,1.5840927862585585,-0.7524264768100793,1.7355856525056497,0.6924693892661645,2.397417716885263,0.14068859085655488,0,0,1
-0.13724801236582734,-0.7276750283876536,1.5113757062774662,0.29094031840780793,0,-0.05099568301014789,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,0.47502836252640956,1,0,0
0.8190294094838534,1.448998434136629,1.5113757062774662,0.29094031840780793,2,-1.5073289202782105,1.5840927862585585,0.6292307522964915,1.2052341710351708,2.064354201681876,1.2777609980081142,0.5185411052074138,1,1,0
-0.2567826900970374,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.6506984120478589,1,1,0
-1.2130601119467181,1.448998434136629,-1.3202533207914637,1.2667665267866768,2,-1.5073289202782105,-0.6312761529341239,1.1818936439391199,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-0.5492413616994596,1,0,1
-0.4958520455594576,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-0.7791623016441792,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,0.34949818616223666,1.5576751777274012,-1.0127026674645736,1,0,0
-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.36426160909277255,1,0,1
-0.01771333463461726,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,1.458225089760434,-0.3858202733762656,-0.33644422004561914,1.5576751777274012,0.5047789354292356,1,0,1
1.4167027981399039,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,0.6748826895646921,0.006526983058308745,-0.4017240803076093,0.5737921691698049,1,0,0
-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,3,1.4053375542579147,1.5840927862585585,1.7345565355817483,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-1.1057996983169545,1,0,1
2.1339108645271643,-0.7276750283876536,0.09556119274300116,0.29094031840780793,1,-0.7791623016441792,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,1.5576751777274012,2.528627432220126,1,0,0
1.4167027981399039,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,0,-0.05099568301014789,-0.6312761529341239,2.2872194272243767,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.6648031108662196,1,0,1
0.4604253762902231,1.448998434136629,1.5113757062774662,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,0.29207245841651325,1,1,0
1.775306831333534,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,0.6748826895646921,-0.33644422004561914,-0.4017240803076093,1.5849068781665343,0,1,0
1.2971681204086938,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.33644422004561914,0.9978468182888268,0.03686516297118173,1,1,0
-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,1.458225089760434,-0.3858202733762656,-0.33644422004561914,0.15810427913096514,0.22508307317273474,0,1,0
-1.093525434215508,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,-0.05099568301014789,1.5840927862585585,0.07656786065386319,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-0.5502532859478553,1,1,0
-0.13724801236582734,0.36066170287448773,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.33644422004561914,0.15810427913096514,-0.19466310506169604,1,0,1
1.4167027981399039,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,1,-0.05099568301014789,1.5840927862585585,0.9055621981178057,-0.3858202733762656,-0.33644422004561914,2.117503537165976,1.2509718761960373,0,1,0
1.0580987649462736,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,5,-0.7791623016441792,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,2.3966725102293593,1,1,0
0.340890698559013,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,3,-0.7791623016441792,1.5840927862585585,1.1818936439391199,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-1.101549616473694,0,0,1
0.10182134309659283,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,-0.05099568301014789,-0.6312761529341239,0.07656786065386319,3.326640096917086,1.721382998577948,-0.4017240803076093,0.8397258616481281,1,1,0
