Churn,Tenure,CityTier,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Male,MaritalStatus_Married,MaritalStatus_Single
1,-0.8544560787530879,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,-0.27946235707723427,1,0,1
0,0.9385640872150635,-0.7276750283876536,0.09556119274300116,1.2667665267866768,0,1.4053375542579147,1.5840927862585585,0.6292307522964915,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,0.6205430694456745,1,1,0
0,-0.01771333463461726,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,1.721382998577948,0.9978468182888268,-0.009683352455008391,1,1,0
0,-0.37631736782824754,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,1.3784117954740203,0.7179326385695396,-0.5508604404968925,1,1,0
0,1.775306831333534,-0.7276750283876536,0.09556119274300116,1.2667665267866768,1,0.6771709356238834,-0.6312761529341239,0.35289930647517737,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,1.5901688842581905,0,0,1
0,-0.7349214010218778,1.448998434136629,1.5113757062774662,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.10237561360803141,0,1,0
0,-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.7791623016441792,-0.6312761529341239,2.5635508730456906,-0.3858202733762656,0.006526983058308745,-0.4017240803076093,-0.599432804419874,1,0,0
0,-0.2567826900970374,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,1.2052341710351708,1.0354405923700924,0.9978468182888268,-0.5093715463126791,1,1,0
0,0.8190294094838534,0.36066170287448773,-1.3202533207914637,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-1.3050893684527076,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.36426160909277255,0,0,1
0,-1.093525434215508,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,0.006526983058308745,-0.4017240803076093,-0.5557176768891909,1,1,0
0,-0.2567826900970374,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,1.4053375542579147,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,-0.18292478378030863,0,0,1
0,-0.973990756484298,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.45007278535670586,0,1,0
0,2.2534455422583743,-0.7276750283876536,1.5113757062774662,0.29094031840780793,0,0.6771709356238834,-0.6312761529341239,0.9055621981178057,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,1.151803299853283,1,0,0
0,1.2971681204086938,-0.7276750283876536,1.5113757062774662,1.2667665267866768,0,0.6771709356238834,1.5840927862585585,-0.7524264768100793,0.6748826895646921,4.122181420305443,-0.4017240803076093,1.0216698415096293,0,1,0
1,0.8190294094838534,-0.7276750283876536,1.5113757062774662,1.2667665267866768,0,-1.5073289202782105,-0.6312761529341239,0.35289930647517737,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,0.9884787261622584,0,1,0
0,-0.6153867232906677,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,1.4053375542579147,1.5840927862585585,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,0.3133228676328178,1,1,0
1,-1.2130601119467181,-0.7276750283876536,0.09556119274300116,1.2667665267866768,2,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.6087425075051117,0,0,0
0,-0.4958520455594576,-0.7276750283876536,-1.3202533207914637,-2.6365383067287986,2,0.6771709356238834,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.46484687938327973,0,1,0
0,-0.13724801236582734,1.448998434136629,0.09556119274300116,-0.6848858899710609,3,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.164086535024532,0,1,0
0,0.6994947317526433,-0.7276750283876536,1.5113757062774662,-1.6607120983499297,2,-1.5073289202782105,1.5840927862585585,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,-0.010897661553082971,0,1,0
0,-0.37631736782824754,1.448998434136629,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,0.6748826895646921,0.006526983058308745,-0.4017240803076093,0.22407114892433905,1,1,0
0,0.10182134309659283,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,-0.7791623016441792,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.7539146853841948,1,1,0
1,-0.4958520455594576,1.448998434136629,0.09556119274300116,0.29094031840780793,1,1.4053375542579147,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,3.7792102172015154,2.9572460763238375,1.7148379516605086,1,0,1
0,-0.7349214010218778,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,-0.7791623016441792,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,1.5576751777274012,0.0991996966723414,0,0,0
0,-0.973990756484298,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,0.006526983058308745,-0.4017240803076093,-0.5885040225372028,0,1,0
1,-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,-0.05099568301014789,1.5840927862585585,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,-0.9615524397461838,-1.1440504349063025,0,1,0
0,0.22135602082780292,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-1.5073289202782105,1.5840927862585585,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.27136696309007063,1,0,1
0,-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,0.6771709356238834,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,-1.168134232018114,1,0,1
0,-0.6153867232906677,1.448998434136629,0.09556119274300116,0.29094031840780793,0,-0.7791623016441792,-0.6312761529341239,0.9055621981178057,0.6748826895646921,-0.33644422004561914,1.5576751777274012,1.11476687236201,1,1,0
0,0.4604253762902231,-0.7276750283876536,1.5113757062774662,1.2667665267866768,0,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,4.122181420305443,-0.4017240803076093,1.042313096176896,0,1,0
0,-0.7349214010218778,0.36066170287448773,0.09556119274300116,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,1.7345565355817483,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,-0.6518504804867582,1,1,0
0,0.4604253762902231,1.448998434136629,1.5113757062774662,1.2667665267866768,0,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.8945721559111615,1,1,0
0,0.22135602082780292,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-1.5073289202782105,1.5840927862585585,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,0.31898964342383235,1,0,1
0,-0.37631736782824754,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,2,0.6771709356238834,1.5840927862585585,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,0.041115244814442765,0,1,0
0,-0.37631736782824754,1.448998434136629,0.09556119274300116,-0.6848858899710609,0,-1.5073289202782105,1.5840927862585585,-0.7524264768100793,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,0.3902291105108713,1,1,0
0,-0.973990756484298,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,0.6771709356238834,-0.6312761529341239,2.0108879814030622,-0.3858202733762656,-0.6794154231495471,-0.12180990058832207,-1.0284886857395426,1,1,0
1,-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,3,-0.05099568301014789,1.5840927862585585,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-1.0966923800813955,0,1,0
0,2.1339108645271643,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,1,-1.5073289202782105,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,1.795994276381823,0,0,1
1,-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-2.6365383067287986,4,1.4053375542579147,1.5840927862585585,1.458225089760434,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.2515167900858988,1,0,0
0,0.340890698559013,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.088596986094232,1,1,0
0,0.4604253762902231,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,4,-0.05099568301014789,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,0.9978468182888268,-0.6216951378845738,0,0,0
1,-1.093525434215508,1.448998434136629,0.09556119274300116,2.2425927351655455,4,0.6771709356238834,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,0.006526983058308745,-0.4017240803076093,-0.5109906251101121,0,0,1
0,-0.6153867232906677,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,0.6771709356238834,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,0.7179326385695396,-1.0254529129943561,1,0,1
0,2.014376186795954,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,5,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,2.351945458450281,1,0,0
0,1.2971681204086938,1.448998434136629,0.09556119274300116,-1.6607120983499297,1,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,2.1629180088500126,0,1,0
1,-1.2130601119467181,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,-1.5073289202782105,1.5840927862585585,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,0.9978468182888268,-0.43873923377467744,1,1,0
0,-0.8544560787530879,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,-1.5073289202782105,1.5840927862585585,2.2872194272243767,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.18373432317902483,0,0,1
1,-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,0,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.9639901593510884,1,1,0
0,-0.4958520455594576,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-1.0695728102243975,1,0,1
0,0.340890698559013,1.448998434136629,0.09556119274300116,1.2667665267866768,1,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,1.2052341710351708,-0.33644422004561914,0.7179326385695396,1.3653193162647221,0,1,0
0,-1.093525434215508,1.448998434136629,0.09556119274300116,0.29094031840780793,4,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,0.006526983058308745,-0.6816382600268965,-0.583849170994584,1,1,0
0,-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,0,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-0.13981681079866276,0,0,0
0,2.014376186795954,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,1,-0.7791623016441792,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,1.2777609980081142,2.0226653080224035,1,0,0
1,-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,-0.05099568301014789,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,1.721382998577948,0.9978468182888268,1.6848849939080042,1,1,0
1,0.9385640872150635,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,5,1.4053375542579147,1.5840927862585585,-0.19976358516745096,-0.3858202733762656,-0.6794154231495471,-0.12180990058832207,2.443625795354908,1,1,0
0,-0.7349214010218778,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-0.6362668470614681,1,1,0
0,0.5799600540214331,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,0.6771709356238834,-0.6312761529341239,1.7345565355817483,-0.3858202733762656,-0.6794154231495471,-0.12180990058832207,-1.01573844020976,1,1,0
0,0.6994947317526433,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,0.35289930647517737,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.0040165766639938755,0,1,0
0,-0.13724801236582734,1.448998434136629,-1.3202533207914637,0.29094031840780793,0,-0.7791623016441792,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,2.117503537165976,0.3873957226153643,1,0,0
1,-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,1.4053375542579147,1.5840927862585585,0.35289930647517737,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.0902160648916648,0,1,0
0,1.2971681204086938,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-0.7791623016441792,1.5840927862585585,0.6292307522964915,0.14453120809421321,-0.33644422004561914,0.9978468182888268,-0.22704468101035016,0,0,1
0,0.10182134309659283,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,1.2052341710351708,0.6924693892661645,0.9978468182888268,-0.6769462018469649,1,1,0
0,-0.2567826900970374,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,0.9055621981178057,-0.9161717548467445,-0.6794154231495471,0.9978468182888268,-0.5437769707581246,1,0,1
1,-0.13724801236582734,-0.7276750283876536,0.09556119274300116,0.29094031840780793,3,-0.05099568301014789,1.5840927862585585,-0.19976358516745096,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.152550598592824,1,0,1
0,2.4925148977207945,-0.7276750283876536,1.5113757062774662,2.2425927351655455,0,-1.5073289202782105,-0.6312761529341239,1.458225089760434,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,1.1329815088331276,1,1,0
0,-0.7349214010218778,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,0.6771709356238834,1.5840927862585585,1.7345565355817483,1.2052341710351708,1.0354405923700924,0.9978468182888268,-0.3452374332229382,1,1,0
0,-0.4958520455594576,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,0.9978468182888268,-0.5194907887966336,1,0,1
0,-0.01771333463461726,-0.7276750283876536,1.5113757062774662,0.29094031840780793,0,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,0.9978468182888268,0.36614531339905976,0,1,0
0,0.9385640872150635,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,1.458225089760434,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-1.038405543373818,1,1,0
0,1.536237475871114,-0.7276750283876536,0.09556119274300116,1.2667665267866768,2,1.4053375542579147,-0.6312761529341239,2.839882318867005,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.10035176511124064,0,0,0
0,-0.2567826900970374,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,1.0354405923700924,1.8375893574466884,-0.17017453825052611,0,1,0
0,-0.13724801236582734,0.36066170287448773,-1.3202533207914637,-0.6848858899710609,3,0.6771709356238834,1.5840927862585585,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,-1.1147046317028342,1,1,0
0,0.340890698559013,1.448998434136629,-1.3202533207914637,1.2667665267866768,2,-0.7791623016441792,1.5840927862585585,1.7345565355817483,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.06635111036515354,1,0,0
1,-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,4,-0.7791623016441792,1.5840927862585585,-0.19976358516745096,1.7355856525056497,0.6924693892661645,0.43801845885025237,-0.8285324542566026,1,0,0
0,0.340890698559013,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,1.7345565355817483,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,0.0020549688263784495,1,1,0
0,-0.13724801236582734,0.36066170287448773,0.09556119274300116,0.29094031840780793,0,-1.5073289202782105,1.5840927862585585,0.35289930647517737,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,0.718902106389712,0,0,1
0,-1.093525434215508,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,-0.6269571439762298,0,1,0
0,-1.2130601119467181,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-0.7791623016441792,-0.6312761529341239,2.0108879814030622,-0.9161717548467445,-0.6794154231495471,-0.12180990058832207,-0.32479656340534985,0,0,1
1,-0.8544560787530879,-0.7276750283876536,0.09556119274300116,0.29094031840780793,1,-0.7791623016441792,-0.6312761529341239,-1.0287579226313934,3.326640096917086,-0.33644422004561914,0.43801845885025237,1.3932484255204365,1,1,0
0,0.6994947317526433,-0.7276750283876536,0.09556119274300116,-2.6365383067287986,4,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.6164331317929176,0,0,1
0,0.4604253762902231,0.36066170287448773,-1.3202533207914637,1.2667665267866768,2,0.6771709356238834,-0.6312761529341239,0.9055621981178057,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.2742003509855776,1,1,0
1,1.1776334426774837,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,-0.05099568301014789,-0.6312761529341239,2.2872194272243767,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.0738228920676587,1,0,1
0,-0.01771333463461726,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,0.6748826895646921,0.006526983058308745,-0.4017240803076093,-0.5549081374904741,0,1,0
